"","data.Overall.life.expectancy.at.birth","data.Male.life.expectancy.at.birth","data.Female.life.expectancy.at.birth","data.Continent"
"1",84.5,81.6,87.6,"Asia"
"2",83,80.9,85.3,"Europe"
"3",82.4,79.3,85.8,"Asia"
"4",82.2,79.8,84.8,"Oceania"
"5",82.1,80.2,84.1,"Europe"
"6",81.9,79.7,84.6,"Europe"
"7",81.7,78.7,84.9,"Europe"
"8",81.2,78.5,84,"North America"
"9",81.2,79.5,83,"Europe"
"10",81.2,79.1,83.3,"Oceania"
"11",81,78.4,83.7,"Europe"
"12",80.7,78.4,83.1,"Europe"
"13",80.5,77.9,83.3,"Europe"
"14",80.5,78.2,83,"North America"
"15",80,77,83.2,"North America"
"16",79.7,76.7,82.8,"Oceania"
"17",79.4,76.6,82.5,"Europe"
"18",79.4,75.8,83.1,"North America"
"19",79.3,76.1,82.8,"Europe"
"20",78.7,75.8,81.6,"Europe"
"21",78.7,76.7,80.8,"Asia"
"22",78.6,77.2,80.1,"North America"
"23",78.6,75.7,81.8,"Europe"
"24",78.6,75.8,81.6,"South America"
"25",78.1,75.8,80.6,"Europe"
"26",78,76.6,79.4,"Asia"
"27",77.9,75.6,79.6,"South America"
"28",77.8,75,80.7,"North America"
"29",77.7,73.7,81.9,"Europe"
"30",77.6,73.7,81.7,"Europe"
"31",77.2,74.8,79.6,"Asia"
"32",77.2,74.5,80,"South America"
"33",77.2,74.1,80.5,"South America"
"34",77.1,74,80.4,"South America"
"35",77,74,80.1,"North America"
"36",76.8,73.7,79.9,"Europe"
"37",76.8,73.8,79.9,"South America"
"38",76.7,73.7,80,"Europe"
"39",76.5,74.4,78.8,"North America"
"40",76.5,74.7,78.3,"Africa"
"41",76.2,72.1,80.6,"Europe"
"42",76.2,74.7,77.8,"Oceania"
"43",76.1,74,78.4,"Africa"
"44",75.9,72.2,79.8,"Europe"
"45",75.8,73,78.8,"Oceania"
"46",75.8,72.7,78.9,"South America"
"47",75.7,72.6,79,"South America"
"48",75.5,72.6,78.5,"Europe"
"49",75.3,73.3,77.4,"North America"
"50",75.3,72.7,78.1,"Oceania"
"51",75.1,71.7,78.8,"Europe"
"52",74.9,69.5,80.6,"Europe"
"53",74.9,72.5,77.4,"Asia"
"54",74.7,71.5,78,"Asia"
"55",74.6,73.2,76.1,"Asia"
"56",74.4,75.8,72.9,"North America"
"57",74.3,71.7,77.1,"North America"
"58",73.9,72.3,75.7,"Asia"
"59",73.8,70.7,77,"Asia"
"60",73.7,70.8,76.8,"Oceania"
"61",73.4,70.9,76.2,"Asia"
"62",72.9,69.9,75.9,"South America"
"63",72.7,70,75.5,"Oceania"
"64",72.7,67.3,69.8,"Asia"
"65",72.4,69.7,75.2,"Europe"
"66",72.4,70,74.8,"North America"
"67",72.3,70.3,74.4,"North America"
"68",72.1,69.8,74.5,"Africa"
"69",70.7,66.9,74.8,"Europe"
"70",70.4,66.6,74.5,"Asia"
"71",69.2,66.4,72.1,"South America"
"72",69.2,65.7,72.9,"Asia"
"73",68.5,67.3,69.8,"Asia"
"74",67.7,65.8,69.8,"Asia"
"75",67.7,64.6,71,"Asia"
"76",66.6,64.2,69.2,"Asia"
"77",66.2,63.7,68.8,"Oceania"
"78",65,62.3,69.7,"Africa"
"79",64.9,63.6,66.3,"Africa"
"80",64.3,62.2,66.4,"Asia"
"81",64.2,61.9,66.6,"Africa"
"82",63.2,60.7,65.8,"Africa"
"83",61.9,60.5,63.3,"Africa"
"84",60.6,59,62.2,"Africa"
"85",59.3,58.1,60.6,"Africa"
"86",58.2,55.6,60.9,"Africa"
"87",55.8,53.9,57.7,"Africa"
"88",55.4,54,56.9,"Africa"
"89",53.4,52.4,54.5,"Africa"
"90",52.3,51,53.7,"Africa"
"91",51.6,52.2,51,"Africa"
"92",51.3,49.9,52.7,"Asia"
"93",50.6,48.6,52.7,"Africa"
